"verse_id","lang","text"
"54006016","DEU","der allein Unsterblichkeit hat , der in unzugänglichem Lichte wohnt , den kein Mensch gesehen hat noch sehen kann , er , dem Ehre gebührt und ewige Macht . Amen ."
"54006016","CMN","只有他永远不死 ， 住在不能接近的光里 ， 没有人见过他 ， 人也不能看见他。愿尊荣和永远的权能都归给他。阿们。"
"54006016","JPN","神はただひとり不死を保ち、近づきがたい光の中に住み、人間の中でだれも見た者がなく、見ることもできないかたである。ほまれと永遠の支配とが、神にあるように、アァメン。"
"55001009","ENG","God has saved us and called us with a holy calling . This is not according to our works , but according to his purpose and grace that was granted us in Christ Jesus , from all eternity ."
"55001009","DEU","der uns errettet und mit heiliger Berufung berufen hat nicht auf Grund unsrer Werke , sondern auf Grund seiner eignen , zuvor getroffenen Entscheidung und der Gnade , die uns in Christus Jesus verliehen worden ist vor ewigen Zeiten ,"
"55001009","CMN","神救了我们 ， 以圣召呼召我们 ， 不是按照我们的行为 ， 却是按照他自己的计划和恩典 ； 这恩典是在永世之先 ， 在基督耶稣里赐给了我们的 ，"
"55001009","JPN","神はわたしたちを救い、聖なる招きをもって召して下さったのであるが、それは、わたしたちのわざによるのではなく、神ご自身の計画に基き、また、永遠の昔にキリスト・イエスにあってわたしたちに賜わっていた恵み、"
"55001012","ENG","It is for this reason that I suffer these things . But I am still full of confidence , because I know whom I have believed , and I am convinced that he is able to keep safe until that day what he has entrusted to me ."
"55001012","DEU","Und aus diesem Grunde leide ich dies auch , aber ich schäme mich ( dessen ) nicht ; denn ich weiss , auf wen ich meine Zuversicht gesetzt habe , und bin überzeugt , dass er mächtig ist , mein anvertrautes Gut bis zu jenem Tage zu bewahren ."
"55001012","CMN","为了这缘故 ， 我也受这些苦 ， 但我不以为耻 ， 因为我知道我所信的是谁 ， 也深信他能保守我所交托他的 ， 直到那日。"
"55001012","JPN","そのためにまた、わたしはこのような苦しみを受けているが、それを恥としない。なぜなら、わたしは自分の信じてきたかたを知っており、またそのかたは、わたしにゆだねられているものを、かの日に至るまで守って下さることができると、確信しているからである。"
"55002002","ENG","What you have heard from me through many witnesses entrust to faithful people who will be able to teach others as well ."
"55002002","DEU","und was du von mir gehört hast im Beisein vieler Zeugen , das vertraue treuen Menschen an , die tüchtig sein werden , auch andre zu lehren ."
"55002002","CMN","又应当把你在许多见证人面前从我这里听见的 ， 交托给那些又忠心又能够教导别人的人。"
"55002002","JPN","そして、あなたが多くの証人の前でわたしから聞いたことを、さらにほかの者たちにも教えることのできるような忠実な人々に、ゆだねなさい。"
"55003015","ENG","From childhood you have known the sacred writings that are able to make you wise to salvation through faith that is in Christ Jesus ."
"55003015","DEU","und weil du von Kindheit an die heiligen Schriften kennst , die dich weise machen können zur Seligkeit durch den Glauben an Christus Jesus !"
"55003015","CMN","并且知道自己从小就明白圣经 ， 这圣经能够使你有智慧 ， 可以因信基督耶稣得着救恩。"
"55003015","JPN","また幼い時から、聖書に親しみ、それが、キリスト・イエスに対する信仰によって救に至る知恵を、あなたに与えうる書物であることを知っている。"
"55004006","ENG","I am already being offered poured out as an offering , and the time of my departure has come ."
"55004006","DEU","DENN ich werde nunmehr als Opfer hingegeben , und die Zeit meines Abscheidens ist da ."
"55004006","CMN","我已经被浇奠 ； 我离世的时候也到了。"
"55004006","JPN","わたしは、すでに自身を犠牲としてささげている。わたしが世を去るべき時はきた。"
"55004007","ENG","I have fought the good fight ! I have finished the course ! I have kept the faith !"
"55004007","DEU","Den guten Kampf habe ich gekämpft , den Lauf vollendet , den Glauben bewahrt ."
"55004007","CMN","那美好的仗我已经打过了 ， 当跑的路我已经跑尽了 ， 所持的信仰我已经守住了。"
"55004007","JPN","わたしは戦いをりっぱに戦いぬき、走るべき行程を走りつくし、信仰を守りとおした。"
"56003008","ENG","Faithful is the saying , and concerning these things I desire that you affirm confidently , to the end that they who have believed God may be careful to maintain good works . These things are good and profitable to men ."
"56003008","DEU","Zuverlässig ist das Wort , und ich will , dass du dies kräftig vertrittst , damit die , welche an Gott gläubig geworden sind , darauf Bedacht nehmen , sich guter Werke zu befleissigen . Dies ist gut und den Menschen nützlich ."
"56003008","CMN","这话是可信的 ， 我愿你确实地强调这些事 ， 使信 神的人常常留心作善工 ； 这些都是美事 ， 并且是对人有益的。"
"56003008","JPN","この言葉は確実である。わたしは、あなたがそれらのことを主張するのを願っている。それは、神を信じている者たちが、努めて良いわざを励むことを心がけるようになるためである。これは良いことであって、人々の益となる。"
"57001007","ENG","For I have much joy and comfort in your love , because the hearts of the holy ones have been refreshed through you , brother ."
"57001007","DEU","Denn ich hatte viel Freude und Trost wegen deiner Liebe , weil die Herzen der Heiligen durch dich , Bruder , erquickt worden sind ."
"57001007","CMN","弟兄啊 ， 众圣徒的心既然从你得到舒畅 ， 我也因你的爱心 ， 得到更大的喜乐和安慰。"
"57001007","JPN","兄弟よ。わたしは、あなたの愛によって多くの喜びと慰めとを与えられた。聖徒たちの心が、あなたによって力づけられたからである。"
"58001004","ENG","He has become better than the angels and has inherited a more excellent name than theirs ."
"58001004","DEU","und er ist um so viel erhabener geworden denn die Engel , als er ihnen voraus einen vorzüglicheren Namen ererbt hat ."
"58001004","CMN","他所承受的名比天使的名更尊贵 ， 所以他远比天使崇高。"
"58001004","JPN","御子は、その受け継がれた名が御使たちの名にまさっているので、彼らよりもすぐれた者となられた。"
"58001010","ENG","And , You , Lord , in the beginning have laid the foundation of the earth ; and the heavens are the works of your hands ."
"58001010","DEU","und : "" Du , Herr , hast im Anfang die Erde gegründet , und deiner Hände Werk sind die Himmel ."
"58001010","CMN","又说 ： “主啊 ！ 你起初立了地的根基 ， 天也是你手的工作。"
"58001010","JPN","さらに、「主よ、あなたは初めに、地の基をおすえになった。もろもろの天も、み手のわざである。"
"58003014","ENG","For we have become companions partners with Christ if indeed we hold the beginning of our firm trust to the end ."
"58003014","DEU","Denn wir sind Christi Genossen geworden , wenn wir anders den Anfang der Zuversicht bis ans Ende festhalten ."
"58003014","CMN","如果我们把起初的信念坚持到底 ， 就是有分于基督的人了。"
"58003014","JPN","もし最初の確信を、最後までしっかりと持ち続けるならば、わたしたちはキリストにあずかる者となるのである。"
"58005005","ENG","Also Christ did not glorify himself to be made a high priest . It was God who said to him : » You are my Son ; I today have become your father . «"
"58005005","DEU","So hat sich auch Christus nicht selbst für würdig gehalten , Hoherpriester zu werden , sondern der , welcher zu ihm geredet hat : "" Mein Sohn bist du , ich habe dich heute gezeugt "" ,"
"58005005","CMN","照样 ， 基督也没有自己争取作大祭司的尊荣 ， 而是曾经对他说 ： “你是我的儿子 ， 我今日生了你”的 神荣耀了他 ；"
"58005005","JPN","同様に、キリストもまた、大祭司の栄誉を自分で得たのではなく、「あなたこそは、わたしの子。きょう、わたしはあなたを生んだ」と言われたかたから、お受けになったのである。"
"58006005","ENG","and have tasted the good Word of God , and the powers of the age to come ,"
"58006005","DEU","und das herrliche Wort Gottes und die Kräfte der zukünftigen Welt geschmeckt haben"
"58006005","CMN","并且尝过 神美善的道和来世的权能的人 ，"
"58006005","JPN","また、神の良きみ言葉と、きたるべき世の力とを味わった者たちが、"
"58006020","ENG","That is where Jesus has gone as a forerunner on our behalf . He has become a high priest forever after the order of Melchizedek ."
"58006020","DEU","wohin als Vorläufer für uns Jesus eingegangen ist , der nach der Weise Melchisedeks Hoherpriester geworden ist in Ewigkeit ."
"58006020","CMN","耶稣已经为我们作先锋进入了幔子里面 ； 他是照着麦基洗德的体系 ， 成了永远的大祭司。"
"58006020","JPN","その幕の内に、イエスは、永遠にメルキゼデクに等しい大祭司として、わたしたちのためにさきがけとなって、はいられたのである。"
"58007011","ENG","If perfection had been attainable through the Levitical priesthood , for under it the people received the Law , what further need would there have been for another priest to arise after the order of Melchizedek , instead of one named after the order of Aaron ?"
"58007011","DEU","Wenn es nun Vollendung durch das levitische Priestertum gäbe - im Hinblick auf dieses hat das Volk ja das Gesetz empfangen - , wozu wäre ( dann ) noch nötig , dass ein andrer nach der Weise Melchisedeks zum Priester bestellt und dass er nicht ( Priester ) nach der Weise Aarons genannt wurde ?"
"58007011","CMN","这样看来 ， 如果借着利未人的祭司制度能达到完全的地步（人民是在这制度下领受律法的） ， 为什么还需要照着麦基洗德的体系 ， 另外兴起 一 位祭司 ， 而不照着亚伦的体系呢？"
"58007011","JPN","もし全うされることがレビ系の祭司制によって可能であったら――民は祭司制の下に律法を与えられたのであるが――なんの必要があって、なお、「アロンに等しい」と呼ばれない、別な「メルキゼデクに等しい」祭司が立てられるのであるか。"
"58007019","ENG","The Law could not make anything perfect . A better hope has been provided through which we can draw near to God ."
"58007019","DEU","denn das Gesetz hat nichts zur Vollendung gebracht - dagegen ( erfolgt dadurch ) die Einführung einer bessern Hoffnung , durch die wir Gott nahen ."
"58007019","CMN","（因为律法从来没有使什么得到完全 ， ）另 一 方面 ， 它却带来了更美的盼望 ， 借着这盼望 ， 我们就可以亲近 神。"
"58007019","JPN","律法は、何事をも全うし得なかったからである）、他方では、さらにすぐれた望みが現れてきて、わたしたちを神に近づかせるのである。"
"58007021","ENG","He became a priest with an oath when God said to him : » Jehovah has sworn and he will feel no regret , you are a priest forever . «"
"58007021","DEU","dieser aber mit einem Eidschwur durch den , der zu ihm spricht : "" Der Herr hat geschworen , und es wird ihn nicht gereuen : Du bist Priester in Ewigkeit "" -"
"58007021","CMN","只有耶稣是用誓言立的 ， 因为那立他的对他说 ： “主已经起了誓 ， 决不改变 ， 你永远作祭司。”"
"58007021","JPN","この人の場合は、次のような誓いをもってされたのである。すなわち、彼について、こう言われている、「主は誓われたが、心を変えることをされなかった。あなたこそは、永遠に祭司である」。"
"58007023","ENG","There have been many priests . This is because they have been prevented from continuing by death ."
"58007023","DEU","Und jene sind in Mehrzahl ( nacheinander ) Priester geworden , weil sie durch den Tod verhindert wurden , zu bleiben ;"
"58007023","CMN","一 方面 ， 从前那些作祭司的 ， 因为受死亡的限制 ， 不能长久留任 ， 所以人数众多。"
"58007023","JPN","かつ、死ということがあるために、務を続けることができないので、多くの人々が祭司に立てられるのである。"
"58008007","ENG","If there had been nothing wrong with the first covenant , there would not have been a need for a second one ."
"58008007","DEU","Denn wenn jener erste ( Bund ) ohne Tadel gewesen wäre , so würde nicht Raum für einen zweiten gesucht werden ."
"58008007","CMN","如果头 一 个约没有缺点 ， 就没有寻求另 一 个约的必要了。"
"58008007","JPN","もし初めの契約に欠けたところがなかったなら、あとのものが立てられる余地はなかったであろう。"
"58009019","ENG","When Moses had spoken every precept to all the people according to the Law , he took the blood of calves and of goats , with water , and scarlet wool , and hyssop , and sprinkled both the book , and all the people ,"
"58009019","DEU","Denn nachdem von Mose jedes Gebot nach dem Gesetz dem ganzen Volk mitgeteilt worden war , nahm er das Blut der Kälber und der Böcke samt Wasser und Purpurwolle und Ysop und besprengte ( damit ) sowohl das Buch selbst als alles Volk"
"58009019","CMN","当日摩西按照律法 ， 向所有人民宣布了各样的诫命 ， 就拿牛犊（好些抄本在此有“和山羊”）的血和水 ， 用朱红色的羊毛与牛膝草 ， 洒在律法书上和人民身上 ，"
"58009019","JPN","すなわち、モーセが、律法に従ってすべての戒めを民全体に宣言したとき、水と赤色の羊毛とヒソプとの外に、子牛とやぎとの血を取って、契約書と民全体とにふりかけ、"
"58009024","ENG","Christ has not entered into the Holy Place made with human hands . This is a copy of the true one . He has entered into heaven to appear before the presence of God for us ."
"58009024","DEU","Denn nicht in ein mit Händen gemachtes Heiligtum ist Christus hineingegangen , ein Nachbild des wahrhaften , sondern in den Himmel selbst , um jetzt zu unsern Gunsten vor dem Angesicht Gottes zu erscheinen ;"
"58009024","CMN","因为基督不是进了人手所做的圣所（那不过是真圣所的表象） ， 而是进到天上 ， 现在替我们显露在 神的面前。"
"58009024","JPN","ところが、キリストは、ほんとうのものの模型にすぎない、手で造った聖所にはいらないで、上なる天にはいり、今やわたしたちのために神のみまえに出て下さったのである。"
"58010007","ENG","» Then I said : ‘ I have come in the scroll of the book . It is written about me , to do your will , O God . ’ «"
"58010007","DEU","Damals sprach ich : Siehe , ich komme - in der Buchrolle steht über mich geschrieben - um deinen Willen , o Gott , zu tun . """
"58010007","CMN","那时我说 ： ‘看哪 ！ 我来了 ， 经卷上已经记载我的事 ， 神啊 ！ 我来是要遵行你的旨意。’”"
"58010007","JPN","その時、わたしは言った、『神よ、わたしにつき、巻物の書物に書いてあるとおり、見よ、御旨を行うためにまいりました』」。"
"58011013","ENG","These all died in faith , not having received the promises , but having seen them and greeted them from afar . They confessed that they were strangers and pilgrims on the earth ."
"58011013","DEU","Im Glauben starben diese alle , ohne die Verheissungen erlangt zu haben , sondern sie schauten sie ( nur ) von ferne und begrüssten sie und bekannten , dass sie Gäste und Fremdlinge auf Erden seien ."
"58011013","CMN","这些人都是存着信心死了的 ， 还没有得着所应许的 ， 只不过是从远处看见 ， 就表示欢迎 ， 又承认他们在世上是异乡人 ， 是客旅。"
"58011013","JPN","これらの人はみな、信仰をいだいて死んだ。まだ約束のものは受けていなかったが、はるかにそれを望み見て喜び、そして、地上では旅人であり寄留者であることを、自ら言いあらわした。"
"58012004","ENG","You have not yet resisted by shedding blood in your striving against sin ."
"58012004","DEU","IHR habt noch nicht bis aufs Blut widerstanden im Kampf wider die Sünde"
"58012004","CMN","你们与罪恶斗争 ， 还没有对抗到流血的地步 ；"
"58012004","JPN","あなたがたは、罪と取り組んで戦う時、まだ血を流すほどの抵抗をしたことがない。"
"58012011","ENG","Now no discipline for the present seems to be joyous . In fact it seems grievous ! Nevertheless , afterward it yields the peaceable fruit of righteousness to those who have been trained ."
"58012011","DEU","Jede Züchtigung aber scheint zwar für die Gegenwart nicht zur Freude zu dienen , sondern zur Traurigkeit ; nachher aber verleiht sie denen , die durch sie geübt sind , eine friedvolle Frucht der Gerechtigkeit ."
"58012011","CMN","但是 一 切管教 ， 在当时似乎不觉得快乐 ， 反觉得痛苦 ； 后来却为那些经过这种操练的人 ， 结出平安的果子来 ， 就是义。"
"58012011","JPN","すべての訓練は、当座は、喜ばしいものとは思われず、むしろ悲しいものと思われる。しかし後になれば、それによって鍛えられる者に、平安な義の実を結ばせるようになる。"
"58012017","ENG","Afterward , you know , he wanted to receive inherit his father’s blessing . He was turned back , because he could not find any way to change what he had done . He was in tears when he looked for it ."
"58012017","DEU","Denn ihr wisst , dass er auch , als er nachher den Segen zum Erbe erhalten wollte , verworfen wurde ; denn er fand keinen Raum für eine Änderung des Sinnes ( seines Vaters ) , obschon er sie mit Tränen ( bei ihm ) suchte ."
"58012017","CMN","你们知道 ， 后来以扫想要承受祝福 ， 却被拒绝了 ； 他虽然带着眼泪寻求 ， 还是没有反悔的余地。"
"58012017","JPN","あなたがたの知っているように、彼はその後、祝福を受け継ごうと願ったけれども、捨てられてしまい、涙を流してそれを求めたが、悔改めの機会を得なかったのである。"
"58012018","ENG","You have not come to a mountain that can be touched , to Mount Sinai with its blazing fire , the darkness and the gloom , the storm ."
"58012018","DEU","Denn ihr seid nicht zu einem Berg gekommen , den man betasten kann und der in Feuer lodert , und zu Dunkel und Finsternis und Ungewitter"
"58012018","CMN","你们不是来到那座摸得着的山。那里有烈火、密云、幽暗、暴风、"
"58012018","JPN","あなたがたが近づいているのは、手で触れることができ、火が燃え、黒雲や暗やみやあらしにつつまれ、"
"58012019","ENG","You have not come to the blast of a trumpet , and the sound of a voice . When the people heard the voice , they begged not to hear another word ."
"58012019","DEU","und Posaunenhall und Schall von Worten , dessen Hörer baten , dass nicht weiter zu ihnen geredet würde ;"
"58012019","CMN","号筒的响声和说话的声音 ； 那些听见这声音的人 ， 都请求 神不要再向他们多说话 ；"
"58012019","JPN","また、ラッパの響や、聞いた者たちがそれ以上、耳にしたくないと願ったような言葉がひびいてきた山ではない。"
"58012022","ENG","You have come to Mount Zion , and to the city of the living God , the heavenly Jerusalem , and to myriads thousands of thousands of angels ,"
"58012022","DEU","Sondern ihr seid gekommen zu dem Berg Zion und zu der Stadt des lebendigen Gottes , dem himmlischen Jerusalem , und zu Zehntausenden von Engeln , zur Festversammlung"
"58012022","CMN","你们却是来到锡安山和永活的 神的城 ， 就是天上的耶路撒冷 ； 在那里有千万的天使聚集 ，"
"58012022","JPN","しかしあなたがたが近づいているのは、シオンの山、生ける神の都、天にあるエルサレム、無数の天使の祝会、"
"58012024","ENG","You have come to Jesus , the mediator of a new covenant , and to the blood of sprinkling that speaks in a better way than the blood of Abel ."
"58012024","DEU","und zu dem Mittler des neuen Bundes , Jesus , und zu dem Blut der Besprengung , das mächtiger redet als ( das des ) Abel ."
"58012024","CMN","有新约的中保耶稣 ， 还有他所洒的血。这血所传的信息比亚伯的血所传的更美。"
"58012024","JPN","新しい契約の仲保者イエス、ならびに、アベルの血よりも力強く語るそそがれた血である。"
"58013002","ENG","Show hospitality to strangers , for some have entertained angels without knowing it ."
"58013002","DEU","Der Gastfreundschaft vergesset nicht ! denn durch diese haben etliche ohne ihr Wissen Engel beherbergt ."
"58013002","CMN","不要忘了用爱心接待人 ， 有人就是这样作 ， 在无意中就款待了天使。"
"58013002","JPN","旅人をもてなすことを忘れてはならない。このようにして、ある人々は、気づかないで御使たちをもてなした。"
"58013005","ENG","You should be free from the love of money . Be content with what you have , for he has said : » I will not leave you . I will not forsake you . «"
"58013005","DEU","Eure Lebensführung sei ohne Geiz , indem ihr euch genügen lasst an dem , was vorhanden ist ; denn er selbst hat gesagt : "" Ich will meine Hand gewiss nicht von dir abziehen und dich sicherlich nicht verlassen "" ,"
"58013005","CMN","你们为人不要贪爱钱财 ， 要以现在所有的为满足 ； 因为 神亲自说过 ： “我决不撇下你 ， 也不离弃你。”"
"58013005","JPN","金銭を愛することをしないで、自分の持っているもので満足しなさい。主は、「わたしは、決してあなたを離れず、あなたを捨てない」と言われた。"
"59001012","ENG","The man who endures under trial is blessed . For when he has been approved , he will receive the crown of life that God promised to those who love him ."
"59001012","DEU","Selig ist der Mann , der die Versuchung standhaft erträgt ; denn nachdem er sich bewährt hat , wird er die Krone des Lebens empfangen , welche er denen verheissen hat , die ihn lieben ."
"59001012","CMN","能忍受试炼的人 ， 是有福的 ； 因为他经过考验之后 ， 必得着生命的冠冕 ， 这冠冕是主应许给爱他的人的。"
"59001012","JPN","試錬を耐え忍ぶ人は、さいわいである。それを忍びとおしたなら、神を愛する者たちに約束されたいのちの冠を受けるであろう。"
"59002006","ENG","You have dishonored the poor man . Do the rich oppress you , and personally drag you into court ?"
"59002006","DEU","Ihr aber habt den Armen verachtet . Üben nicht die Reichen Gewalt über euch aus , und ziehen nicht sie euch vor Gericht ?"
"59002006","CMN","然而你们却侮辱穷人。其实 ， 那些欺压你们 ， 拉你们上法庭的 ， 不就是富足的人吗？"
"59002006","JPN","しかるに、あなたがたは貧しい人をはずかしめたのである。あなたがたをしいたげ、裁判所に引きずり込むのは、富んでいる者たちではないか。"
"59002011","ENG","For he who said : "" Do not commit adultery , "" also said : "" Do not murder "" Greek : phoneuo : kill , slay , murder . Now if you do not commit adultery , but you commit murder , you have become a transgressor of the law ."
"59002011","DEU","Denn der , welcher gesagt hat : "" Du sollst nicht ehebrechen "" , hat auch gesagt : "" Du sollst nicht töten . "" Wenn du nun ( zwar ) nicht die Ehe brichst , aber tötest , so bist du ein Übertreter des Gesetzes geworden ."
"59002011","CMN","就像那说“不可奸淫”的 ， 也说“不可杀人” ； 你纵然不奸淫 ， 却杀人 ， 还是犯法的。"
"59002011","JPN","たとえば、「姦淫するな」と言われたかたは、また「殺すな」とも仰せになった。そこで、たとい姦淫はしなくても、人殺しをすれば、律法の違反者になったことになる。"
"59003007","ENG","Every kind of beast and bird , of creeping things and things in the sea , is tamed , and has been tamed by mankind ."
"59003007","DEU","Denn jede Kreatur , wilde Tiere wie Vögel , kriechende wie Meertiere , wird gezähmt und ist gezähmt von der menschlichen Kreatur ;"
"59003007","CMN","各类飞禽、走兽、昆虫、水族 ， 都可以驯服 ， 而且都已经被人类制伏了 ；"
"59003007","JPN","あらゆる種類の獣、鳥、這うもの、海の生物は、すべて人類に制せられるし、また制せられてきた。"
"59005004","ENG","Behold , the wages of the laborers who harvested your fields , which are held back by you , cry out : and the cries of them that reaped have entered into the ears of Jehovah of Hosts ."
"59005004","DEU","Siehe , der Lohn der Arbeiter , die eure Felder abgemäht haben , welcher von euch zurückbehalten worden ist , schreit laut , und das Rufen der Schnitter ist vor die Ohren des Herrn der Heerscharen gekommen ."
"59005004","CMN","看哪 ， 工人为你们收割庄稼 ， 你们竟然克扣他们的工资 ； 那工资必为他们呼冤 ； 收割者的呼声 ， 已经达到万军之主的耳中了。"
"59005004","JPN","見よ、あなたがたが労働者たちに畑の刈入れをさせながら、支払わずにいる賃銀が、叫んでいる。そして、刈入れをした人たちの叫び声が、すでに万軍の主の耳に達している。"
"59005011","ENG","As you know , those who have endured are called blessed . You have heard of the patience perseverance endurance of Job , and have seen the outcome Jehovah provided , how he was very tender with his affection and mercy ."
"59005011","DEU","Siehe , wir preisen die selig , welche ausgeharrt haben . Von dem geduldigen Ausharren Hiobs habt ihr gehört , und das Ende des Herrn habt ihr gesehen , dass der Herr reich ist an innigem Erbarmen und voll Mitleid ."
"59005011","CMN","看哪 ， 那些忍耐的人 ， 我们称他们是有福的 ； 你们听过约伯的忍耐 ， 也看见了主赐给他的结局 ， 知道主是满有怜悯和仁慈的。"
"59005011","JPN","忍び抜いた人たちはさいわいであると、わたしたちは思う。あなたがたは、ヨブの忍耐のことを聞いている。また、主が彼になさったことの結末を見て、主がいかに慈愛とあわれみとに富んだかたであるかが、わかるはずである。"
"60001002","ENG","You who are chosen and foreknown by God the Father . You have been sanctified by the Spirit to obey Jesus Christ and be sprinkled with his blood . Grace and peace be greatly increased to you ."
"60001002","DEU","nach der Vorherbestimmung Gottes , des Vaters , in der Heiligung durch den Geist zum Gehorsam und zur Besprengung mit dem Blute Jesu Christi . Gnade und Friede werde euch in Fülle zuteil !"
"60001002","CMN","就是照着父 神的预知蒙拣选 ， 借着圣灵得成圣洁 ， 因而顺服 ， 并且被耶稣基督的血洒过的人。愿恩惠平安多多地加给你们。"
"60001002","JPN","すなわち、イエス・キリストに従い、かつ、その血のそそぎを受けるために、父なる神の予知されたところによって選ばれ、御霊のきよめにあずかっている人たちへ。恵みと平安とが、あなたがたに豊かに加わるように。"
"60002024","ENG","He bore our sins in his body upon the stake , that we , having died to sins , might live to righteousness . You were healed because of his wounds stripes ."
"60002024","DEU","Er hat unsre Sünden an seinem Leibe selber an das Holz hinauf getragen , damit wir von den Sünden loskämen und der Gerechtigkeit lebten ; "" durch seine Wunden seid ihr geheilt worden "" ."
"60002024","CMN","他在木头上亲身担当了我们的罪 ， 使我们既然不活在罪中 ， 就可以为义而活。因他受的鞭伤 ， 你们就得了医治。"
"60002024","JPN","さらに、わたしたちが罪に死に、義に生きるために、十字架にかかって、わたしたちの罪をご自分の身に負われた。その傷によって、あなたがたは、いやされたのである。"
"60004010","ENG","According to the gift you have received , minister among yourselves , as good stewards of the increased grace divine influence love of God ."
"60004010","DEU","Wie jeder eine Gnadengabe empfangen hat , so dienet damit einander als gute Haushalter der mannigfaltigen Gnade Gottes !"
"60004010","CMN","你们要作 神各样恩赐的好管家 ， 各人照着所领受的恩赐彼此服事。"
"60004010","JPN","あなたがたは、それぞれ賜物をいただいているのだから、神のさまざまな恵みの良き管理人として、それをお互のために役立てるべきである。"
"60004017","ENG","For the time has come for judgment to begin at the house of God . If it begins with us first what will it be like in the end for those who do not obey the good news of God ?"
"60004017","DEU","Denn die Zeit ist da , dass das Gericht anfange beim Hause Gottes . Wenn es aber zuerst bei uns anfängt , was wird das Ende derer sein , die dem Evangelium Gottes nicht gehorsam sind ?"
"60004017","CMN","因为审判从 神的家开始 ， 就在这时候了。如果先从我们起头 ， 那不信从 神福音的人 ， 结局将要怎样呢？"
"60004017","JPN","さばきが神の家から始められる時がきた。それが、わたしたちからまず始められるとしたら、神の福音に従わない人々の行く末は、どんなであろうか。"
"62001001","ENG","We have heard that which was from the beginning . We have also seen it with our own eyes . We looked at it and touched it with our hands . It is the Word of life ."
"62001001","DEU","WAS von Anfang an war , was wir gehört , was wir mit unsern Augen gesehen , was wir geschaut und was unsre Hände betastet haben in bezug auf das Wort des Lebens -"
"62001001","CMN","论到太初就已经存在的生命之道 ， 就是我们所听见 ， 亲眼所看见 ， 仔细观察过 ， 亲手摸过的 ；"
"62001001","JPN","初めからあったもの、わたしたちが聞いたもの、目で見たもの、よく見て手でさわったもの、すなわち、いのちの言について――"
"62001002","ENG","The life was made known and we have seen and testify about it . We declare the life to you . It is the eternal life , which was with the Father and was shown to us ."
"62001002","DEU","und das Leben ist erschienen , und wir haben es gesehen und bezeugen und verkündigen euch das ewige Leben , das beim Vater war und uns erschienen ist - :"
"62001002","CMN","这生命已经显现出来 ， 我们见过了 ， 现在也作见证 ， 并且向你们宣扬这本来与父同在 ， 又向我们显现过的永远的生命。"
"62001002","JPN","このいのちが現れたので、この永遠のいのちをわたしたちは見て、そのあかしをし、かつ、あなたがたに告げ知らせるのである。この永遠のいのちは、父と共にいましたが、今やわたしたちに現れたものである――"
"62001003","ENG","We declare to you what we have seen and heard . This way you may have fellowship with us . Yes , and our fellowship is with the Father , and with his Son Jesus Christ !"
"62001003","DEU","was wir gesehen und gehört haben , verkündigen wir auch euch , damit auch ihr Gemeinschaft mit uns habt ; unsre Gemeinschaft besteht aber auch mit dem Vater und mit seinem Sohne Jesus Christus ."
"62001003","CMN","我们把所看见所听见的向你们宣扬 ， 使你们也可以和我们心灵相通。我们是与父和他的儿子耶稣基督心灵相通的。"
"62001003","JPN","すなわち、わたしたちが見たもの、聞いたものを、あなたがたにも告げ知らせる。それは、あなたがたも、わたしたちの交わりにあずかるようになるためである。わたしたちの交わりとは、父ならびに御子イエス・キリストとの交わりのことである。"
"62002013","ENG","I write to you , fathers , because you know him who is from the beginning . I write to you , young men , because you have overcome the evil one . I write to you , little children , because you know the Father ."
"62002013","DEU","Ich schreibe euch , ihr Väter , weil ihr den erkannt habt , der von Anfang an ist . Ich schreibe euch , ihr Jünglinge , weil ihr den Bösen überwunden habt ."
"62002013","CMN","父老们 ， 我写信给你们 ， 因为你们认识太初就存在的那 一 位。青年们 ， 我写信给你们 ， 因为你们已经胜过那恶者。"
"62002013","JPN","父たちよ。あなたがたに書きおくるのは、あなたがたが、初めからいますかたを知ったからである。若者たちよ。あなたがたに書きおくるのは、あなたがたが、悪しき者にうち勝ったからである。"
"62002014","ENG","I write to you , fathers , because you have known him who is from the beginning . I write to you , young men , because you are strong , and the word of God lives in you , and you have overcome the evil one ."
"62002014","DEU","Ich habe euch , ihr Kinder , geschrieben , weil ihr den Vater erkannt habt . Ich habe euch , ihr Väter , geschrieben , weil ihr den erkannt habt , der von Anfang an ist . Ich habe euch , ihr Jünglinge , geschrieben , weil ihr stark seid und das Wort Gottes in euch bleibt und ihr den Bösen überwunden habt ."
"62002014","CMN","孩子们 ， 我写信给你们 ， 因为你们认识父。父老们 ， 我写信给你们 ， 因为你们认识太初就存在的那 一 位。青年们 ， 我写信给你们 ， 因为你们强壮 ， 神的道在你们心里 ， 你们也胜过了那恶者。"
"62002014","JPN","子供たちよ。あなたがたに書きおくったのは、あなたがたが父を知ったからである。父たちよ。あなたがたに書きおくったのは、あなたがたが、初めからいますかたを知ったからである。若者たちよ。あなたがたに書きおくったのは、あなたがたが強い者であり、神の言があなたがたに宿り、そして、あなたがたが悪しき者にうち勝ったからである。"
"62002018","ENG","Little children , it is the last hour ! You heard that the antichrist is coming . Even now many antichrists have come . That is how we know that it is the last hour ."
"62002018","DEU","KINDER , es ist die letzte Stunde , und wie ihr gehört habt , dass der Widerchrist kommt , so sind jetzt wirklich viele Widerchristen aufgetreten . Und daraus erkennen wir , dass es die letzte Stunde ist ."
