TokenID,language,paradigm,mode,gold,pred,correct
41014023,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41014021a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42018029,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43011046,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
45003012b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44024019,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42024001,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40018013a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42007016a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42001068b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40020023,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40014004,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41010028b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43006029,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44008027,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44023012,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
44022029,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44023021,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
45003003,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43015018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44013002,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44015024a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44027021,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42008002b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43006027,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44028027a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42010013b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
42018021,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
43010018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42008002a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42018028,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41014064,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41015034,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44026032b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44004020a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44009013b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43017026,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42001034,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42022032,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41010029,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42004006,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41004029,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43014009b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
45005014,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42008027,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,yi,False
40011023b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40011021b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
40019011,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40005038,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44007044b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42013007c,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
44019026b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43009018b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
42016012,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40026047,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42023022b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44008025a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43010032,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40015013,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42009008a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44020028,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42009008b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44010033b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43005038,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42024030,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43016011,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44017006b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43003024,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44028021a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40028020,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43003013,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
42010019,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
40011025b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40027004,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42001013,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
40028018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41016014b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41010009,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44005026,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43013015a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43005036,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
45007006a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43017002b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42024018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44015016,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44013029,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40005027,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43004010,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43011039b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43003028,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,yi,False
40015006,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44016010,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
44009027c,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43011012,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
41014021b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44011008,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43017003,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44021029a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,yi,False
40027060,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41009013b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42015029b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42005026,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
45004018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42024004,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
40024043a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40011021a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40027046,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
45003012a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43012016,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44027009,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41004015a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40023030,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40001018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43007015,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43015012,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
45005012,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42023014,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43018035,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43012038b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43016021,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
44006011,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41004018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41006014a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40024043b,cmn,suo_de,binary,0,0,True
43011011,cmn,suo_de,binary,0,0,True
43002010b,cmn,suo_de,binary,0,0,True
42019009,cmn,suo_de,binary,0,0,True
44010014,cmn,suo_de,binary,1,0,False
44002036,cmn,suo_de,binary,0,0,True
44009012,cmn,suo_de,binary,0,0,True
42017010d,cmn,suo_de,binary,0,0,True
43007031,cmn,suo_de,binary,0,0,True
41006052,cmn,suo_de,binary,0,1,False
44017028,cmn,suo_de,binary,0,0,True
42001068a,cmn,suo_de,binary,0,0,True
43003019,cmn,suo_de,binary,0,0,True
42009036,cmn,suo_de,binary,0,1,False
44023014a,cmn,suo_de,binary,0,0,True
43014007a,cmn,suo_de,binary,0,0,True
44010033a,cmn,suo_de,binary,0,0,True
41012010,cmn,suo_de,binary,0,0,True
43020015,cmn,suo_de,binary,0,0,True
44016037b,cmn,suo_de,binary,0,0,True
42023041,cmn,suo_de,binary,0,0,True
41010020,cmn,suo_de,binary,0,0,True
43006036,cmn,suo_de,binary,1,0,False
42020039,cmn,suo_de,binary,0,0,True
41016010,cmn,suo_de,binary,0,0,True
43017001,cmn,suo_de,binary,0,0,True
42017019,cmn,suo_de,binary,0,0,True
44014025,cmn,suo_de,binary,0,0,True
42004035,cmn,suo_de,binary,0,0,True
42002020a,cmn,suo_de,binary,0,0,True
44015004,cmn,suo_de,binary,0,0,True
44020036,cmn,suo_de,binary,1,0,False
44007034b,cmn,suo_de,binary,0,0,True
43008020,cmn,suo_de,binary,0,0,True
43017012,cmn,suo_de,binary,0,0,True
43008029,cmn,suo_de,binary,0,0,True
43004001,cmn,suo_de,binary,0,0,True
43015009,cmn,suo_de,binary,0,0,True
43008033,cmn,suo_de,binary,0,0,True
41016006a,cmn,suo_de,binary,0,0,True
43011032a,cmn,suo_de,binary,0,0,True
43015022a,cmn,suo_de,binary,0,0,True
43012034,cmn,suo_de,binary,0,0,True
44028021b,cmn,suo_de,binary,0,0,True
42004018,cmn,suo_de,binary,0,0,True
44026024,cmn,suo_de,binary,0,0,True
44025025b,cmn,suo_de,binary,0,0,True
43015024a,cmn,suo_de,binary,0,0,True
44012025,cmn,suo_de,binary,0,0,True
42019015,cmn,suo_de,binary,0,0,True
43005037a,cmn,suo_de,binary,0,0,True
43020013,cmn,suo_de,binary,0,0,True
42001048,cmn,suo_de,binary,0,0,True
41015014,cmn,suo_de,binary,0,0,True
44004020b,cmn,suo_de,binary,1,0,False
42015024,cmn,suo_de,binary,0,0,True
40021016,cmn,suo_de,binary,0,0,True
44019012,cmn,suo_de,binary,0,0,True
40023023,cmn,suo_de,binary,0,0,True
40003017,cmn,suo_de,binary,1,0,False
44009027b,cmn,suo_de,binary,0,0,True
43001034b,cmn,suo_de,binary,0,0,True
44021033,cmn,suo_de,binary,0,1,False
44022015b,cmn,suo_de,binary,0,0,True
44003016,cmn,suo_de,binary,1,0,False
40019028,cmn,suo_de,binary,0,0,True
43015024b,cmn,suo_de,binary,0,0,True
44011013,cmn,suo_de,binary,0,0,True
44010015,cmn,suo_de,binary,0,0,True
41002017,cmn,suo_de,binary,0,0,True
40006005,cmn,suo_de,binary,0,0,True
44011018,cmn,suo_de,binary,0,0,True
40028007a,cmn,suo_de,binary,0,0,True
43012028,cmn,suo_de,binary,0,0,True
43015015a,cmn,suo_de,binary,0,0,True
42001036,cmn,suo_de,binary,0,0,True
44014026,cmn,suo_de,binary,1,0,False
44020013,cmn,suo_de,binary,0,0,True
42003019,cmn,suo_de,binary,1,0,False
40017009,cmn,suo_de,binary,0,0,True
42018042,cmn,suo_de,binary,0,0,True
43012018,cmn,suo_de,binary,0,0,True
43004018,cmn,suo_de,binary,1,1,True
43011021a,cmn,suo_de,binary,0,0,True
42012005,cmn,suo_de,binary,0,0,True
40028006,cmn,suo_de,binary,0,0,True
42008035,cmn,suo_de,binary,0,0,True
40019006,cmn,suo_de,binary,1,0,False
42006024,cmn,suo_de,binary,0,0,True
44013033a,cmn,suo_de,binary,0,0,True
43003018b,cmn,suo_de,binary,0,0,True
40006016,cmn,suo_de,binary,0,0,True
43013038,cmn,suo_de,binary,0,0,True
42009019,cmn,suo_de,binary,1,0,False
42012051,cmn,suo_de,binary,0,0,True
40008010,cmn,suo_de,binary,0,0,True
42012039b,cmn,suo_de,binary,0,0,True
44015026,cmn,suo_de,binary,0,0,True
41003026,cmn,suo_de,binary,0,0,True
43006045,cmn,suo_de,binary,0,0,True
44002030,cmn,suo_de,binary,0,0,True
42019037,cmn,suo_de,binary,0,0,True
43020012,cmn,suo_de,binary,0,0,True
43010029,cmn,suo_de,binary,0,0,True
41009021,cmn,suo_de,binary,0,0,True
44023001,cmn,suo_de,binary,0,0,True
41005034,cmn,suo_de,binary,0,0,True
40026065,cmn,suo_de,binary,0,0,True
42023008,cmn,suo_de,binary,0,0,True
44019018,cmn,suo_de,binary,0,1,False
43007046,cmn,suo_de,binary,1,0,False
42015029a,cmn,suo_de,binary,0,0,True
44028027b,cmn,suo_de,binary,0,0,True
43006039,cmn,suo_de,binary,0,0,True
45003008,cmn,suo_de,binary,0,0,True
43016033,cmn,suo_de,binary,0,0,True
44017031b,cmn,suo_de,binary,0,0,True
44025008,cmn,suo_de,binary,0,0,True
43003034,cmn,suo_de,binary,0,0,True
43011017,cmn,suo_de,binary,0,0,True
44027024,cmn,suo_de,binary,0,0,True
41005014,cmn,suo_de,binary,0,0,True
40007028,cmn,suo_de,binary,0,0,True
43017025,cmn,suo_de,binary,0,0,True
43008057,cmn,suo_de,binary,0,0,True
44023014b,cmn,suo_de,binary,0,0,True
42007045,cmn,suo_de,binary,0,0,True
44016036,cmn,suo_de,binary,0,0,True
44024010,cmn,suo_de,binary,0,0,True
41014041,cmn,suo_de,binary,0,0,True
42017010a,cmn,suo_de,binary,0,0,True
43020018,cmn,suo_de,binary,0,0,True
45002012b,cmn,suo_de,binary,0,0,True
40003002,cmn,suo_de,binary,0,0,True
44001007,cmn,suo_de,binary,0,0,True
43019006,cmn,suo_de,binary,1,0,False
44007034a,cmn,suo_de,binary,0,0,True
43012023,cmn,suo_de,binary,0,0,True
43005022,cmn,suo_de,binary,0,0,True
42019016,cmn,suo_de,binary,0,0,True
41002012,cmn,suo_de,binary,0,1,False
43020025,cmn,suo_de,binary,0,0,True
42023015,cmn,suo_de,binary,0,0,True
44019026a,cmn,suo_de,binary,0,0,True
42008030,cmn,suo_de,binary,0,0,True
44007052b,cmn,suo_de,binary,0,0,True
45003013,cmn,suo_de,binary,0,0,True
40018012,cmn,suo_de,binary,0,0,True
45003017,cmn,suo_de,binary,0,0,True
43017002a,cmn,suo_de,binary,1,0,False
40022031,cmn,suo_de,binary,0,0,True
42007022b,cmn,suo_de,binary,0,0,True
40009033,cmn,suo_de,binary,0,1,False
44004027,cmn,suo_de,binary,0,0,True
43002010a,cmn,suo_de,binary,0,0,True
41010052,cmn,suo_de,binary,0,0,True
44025012,cmn,suo_de,binary,0,0,True
41014023,cmn,suo_de,binary,0,0,True
41014021a,cmn,suo_de,binary,0,0,True
42018029,cmn,suo_de,binary,0,0,True
43011046,cmn,suo_de,binary,0,0,True
45003012b,cmn,suo_de,binary,0,0,True
44024019,cmn,suo_de,binary,0,0,True
42024001,cmn,suo_de,binary,0,0,True
40018013a,cmn,suo_de,binary,0,0,True
42007016a,cmn,suo_de,binary,0,0,True
42001068b,cmn,suo_de,binary,0,0,True
40020023,cmn,suo_de,binary,0,0,True
40014004,cmn,suo_de,binary,0,0,True
41010028b,cmn,suo_de,binary,0,0,True
43006029,cmn,suo_de,binary,0,0,True
44008027,cmn,suo_de,binary,0,0,True
44023012,cmn,suo_de,binary,0,0,True
44022029,cmn,suo_de,binary,0,0,True
44023021,cmn,suo_de,binary,0,0,True
45003003,cmn,suo_de,binary,0,1,False
43015018,cmn,suo_de,binary,0,0,True
44013002,cmn,suo_de,binary,0,0,True
44015024a,cmn,suo_de,binary,0,0,True
44027021,cmn,suo_de,binary,0,0,True
42008002b,cmn,suo_de,binary,0,0,True
43006027,cmn,suo_de,binary,1,0,False
44028027a,cmn,suo_de,binary,0,0,True
42010013b,cmn,suo_de,binary,0,0,True
42018021,cmn,suo_de,binary,0,0,True
43010018,cmn,suo_de,binary,0,0,True
42008002a,cmn,suo_de,binary,0,0,True
42018028,cmn,suo_de,binary,0,0,True
41014064,cmn,suo_de,binary,0,0,True
41015034,cmn,suo_de,binary,0,0,True
44026032b,cmn,suo_de,binary,0,0,True
44004020a,cmn,suo_de,binary,0,0,True
44009013b,cmn,suo_de,binary,0,0,True
43017026,cmn,suo_de,binary,0,0,True
42001034,cmn,suo_de,binary,0,0,True
42022032,cmn,suo_de,binary,0,0,True
41010029,cmn,suo_de,binary,0,0,True
42004006,cmn,suo_de,binary,0,0,True
41004029,cmn,suo_de,binary,0,0,True
43014009b,cmn,suo_de,binary,0,0,True
45005014,cmn,suo_de,binary,0,0,True
42008027,cmn,suo_de,binary,0,0,True
40011023b,cmn,suo_de,binary,0,0,True
40011021b,cmn,suo_de,binary,0,0,True
40019011,cmn,suo_de,binary,0,0,True
40005038,cmn,suo_de,binary,0,0,True
44007044b,cmn,suo_de,binary,0,0,True
42013007c,cmn,suo_de,binary,0,0,True
44019026b,cmn,suo_de,binary,0,0,True
43009018b,cmn,suo_de,binary,0,0,True
42016012,cmn,suo_de,binary,0,0,True
40026047,cmn,suo_de,binary,0,0,True
42023022b,cmn,suo_de,binary,0,0,True
44008025a,cmn,suo_de,binary,0,0,True
43010032,cmn,suo_de,binary,0,0,True
40015013,cmn,suo_de,binary,0,0,True
42009008a,cmn,suo_de,binary,0,0,True
44020028,cmn,suo_de,binary,0,0,True
42009008b,cmn,suo_de,binary,1,0,False
44010033b,cmn,suo_de,binary,0,0,True
43005038,cmn,suo_de,binary,1,0,False
42024030,cmn,suo_de,binary,0,0,True
43016011,cmn,suo_de,binary,0,0,True
44017006b,cmn,suo_de,binary,0,0,True
43003024,cmn,suo_de,binary,0,0,True
44028021a,cmn,suo_de,binary,0,1,False
40028020,cmn,suo_de,binary,0,0,True
43003013,cmn,suo_de,binary,0,0,True
42010019,cmn,suo_de,binary,0,0,True
40011025b,cmn,suo_de,binary,0,0,True
40027004,cmn,suo_de,binary,0,0,True
42001013,cmn,suo_de,binary,0,0,True
40028018,cmn,suo_de,binary,0,0,True
41016014b,cmn,suo_de,binary,0,0,True
41010009,cmn,suo_de,binary,1,0,False
44005026,cmn,suo_de,binary,0,0,True
43013015a,cmn,suo_de,binary,1,0,False
43005036,cmn,suo_de,binary,0,0,True
45007006a,cmn,suo_de,binary,0,0,True
43017002b,cmn,suo_de,binary,1,0,False
42024018,cmn,suo_de,binary,0,0,True
44015016,cmn,suo_de,binary,0,0,True
44013029,cmn,suo_de,binary,0,0,True
40005027,cmn,suo_de,binary,0,0,True
43004010,cmn,suo_de,binary,0,0,True
43011039b,cmn,suo_de,binary,1,0,False
43003028,cmn,suo_de,binary,1,0,False
40015006,cmn,suo_de,binary,0,0,True
44016010,cmn,suo_de,binary,0,0,True
44009027c,cmn,suo_de,binary,0,0,True
43011012,cmn,suo_de,binary,0,0,True
41014021b,cmn,suo_de,binary,0,0,True
44011008,cmn,suo_de,binary,1,0,False
43017003,cmn,suo_de,binary,0,0,True
44021029a,cmn,suo_de,binary,0,0,True
40027060,cmn,suo_de,binary,0,0,True
41009013b,cmn,suo_de,binary,0,0,True
42015029b,cmn,suo_de,binary,0,0,True
42005026,cmn,suo_de,binary,0,0,True
45004018,cmn,suo_de,binary,1,0,False
42024004,cmn,suo_de,binary,0,0,True
40024043a,cmn,suo_de,binary,0,0,True
40011021a,cmn,suo_de,binary,0,0,True
40027046,cmn,suo_de,binary,0,0,True
45003012a,cmn,suo_de,binary,0,0,True
43012016,cmn,suo_de,binary,0,0,True
44027009,cmn,suo_de,binary,0,0,True
41004015a,cmn,suo_de,binary,0,0,True
40023030,cmn,suo_de,binary,0,0,True
40001018,cmn,suo_de,binary,0,0,True
43007015,cmn,suo_de,binary,0,0,True
43015012,cmn,suo_de,binary,0,0,True
45005012,cmn,suo_de,binary,0,0,True
42023014,cmn,suo_de,binary,0,0,True
43018035,cmn,suo_de,binary,0,0,True
43012038b,cmn,suo_de,binary,0,0,True
43016021,cmn,suo_de,binary,0,0,True
44006011,cmn,suo_de,binary,0,0,True
41004018,cmn,suo_de,binary,0,0,True
41006014a,cmn,suo_de,binary,0,0,True
40024043b,cmn,compound,binary,0,0,True
43011011,cmn,compound,binary,0,0,True
43002010b,cmn,compound,binary,0,0,True
42019009,cmn,compound,binary,0,0,True
44010014,cmn,compound,binary,0,0,True
44002036,cmn,compound,binary,0,0,True
44009012,cmn,compound,binary,1,0,False
42017010d,cmn,compound,binary,0,0,True
43007031,cmn,compound,binary,0,0,True
41006052,cmn,compound,binary,0,0,True
44017028,cmn,compound,binary,0,0,True
42001068a,cmn,compound,binary,0,0,True
43003019,cmn,compound,binary,0,0,True
42009036,cmn,compound,binary,0,0,True
44023014a,cmn,compound,binary,0,0,True
43014007a,cmn,compound,binary,0,0,True
44010033a,cmn,compound,binary,0,0,True
41012010,cmn,compound,binary,0,0,True
43020015,cmn,compound,binary,1,0,False
44016037b,cmn,compound,binary,0,0,True
42023041,cmn,compound,binary,0,0,True
41010020,cmn,compound,binary,0,0,True
43006036,cmn,compound,binary,0,0,True
42020039,cmn,compound,binary,0,0,True
41016010,cmn,compound,binary,0,0,True
43017001,cmn,compound,binary,0,0,True
42017019,cmn,compound,binary,0,1,False
44014025,cmn,compound,binary,0,0,True
42004035,cmn,compound,binary,0,0,True
42002020a,cmn,compound,binary,1,0,False
44015004,cmn,compound,binary,0,0,True
44020036,cmn,compound,binary,0,1,False
44007034b,cmn,compound,binary,0,0,True
43008020,cmn,compound,binary,0,0,True
43017012,cmn,compound,binary,0,0,True
43008029,cmn,compound,binary,0,0,True
43004001,cmn,compound,binary,0,0,True
43015009,cmn,compound,binary,0,0,True
43008033,cmn,compound,binary,1,0,False
41016006a,cmn,compound,binary,0,0,True
43011032a,cmn,compound,binary,0,0,True
43015022a,cmn,compound,binary,0,0,True
43012034,cmn,compound,binary,0,0,True
44028021b,cmn,compound,binary,0,0,True
42004018,cmn,compound,binary,0,0,True
44026024,cmn,compound,binary,0,0,True
44025025b,cmn,compound,binary,0,0,True
43015024a,cmn,compound,binary,1,0,False
44012025,cmn,compound,binary,0,0,True
42019015,cmn,compound,binary,0,0,True
43005037a,cmn,compound,binary,0,0,True
43020013,cmn,compound,binary,0,0,True
42001048,cmn,compound,binary,0,0,True
41015014,cmn,compound,binary,0,0,True
44004020b,cmn,compound,binary,0,0,True
42015024,cmn,compound,binary,0,0,True
40021016,cmn,compound,binary,1,1,True
44019012,cmn,compound,binary,0,0,True
40023023,cmn,compound,binary,0,0,True
40003017,cmn,compound,binary,0,0,True
44009027b,cmn,compound,binary,0,1,False
43001034b,cmn,compound,binary,1,0,False
44021033,cmn,compound,binary,0,0,True
44022015b,cmn,compound,binary,0,0,True
44003016,cmn,compound,binary,0,0,True
40019028,cmn,compound,binary,0,0,True
43015024b,cmn,compound,binary,0,0,True
44011013,cmn,compound,binary,0,0,True
44010015,cmn,compound,binary,0,0,True
41002017,cmn,compound,binary,0,0,True
40006005,cmn,compound,binary,0,0,True
44011018,cmn,compound,binary,0,0,True
40028007a,cmn,compound,binary,0,0,True
43012028,cmn,compound,binary,0,0,True
43015015a,cmn,compound,binary,1,0,False
42001036,cmn,compound,binary,0,0,True
44014026,cmn,compound,binary,0,0,True
44020013,cmn,compound,binary,0,0,True
42003019,cmn,compound,binary,0,0,True
40017009,cmn,compound,binary,0,0,True
42018042,cmn,compound,binary,0,1,False
43012018,cmn,compound,binary,0,0,True
43004018,cmn,compound,binary,0,0,True
43011021a,cmn,compound,binary,0,0,True
42012005,cmn,compound,binary,0,0,True
40028006,cmn,compound,binary,0,0,True
42008035,cmn,compound,binary,0,0,True
40019006,cmn,compound,binary,0,0,True
42006024,cmn,compound,binary,0,0,True
44013033a,cmn,compound,binary,0,1,False
43003018b,cmn,compound,binary,1,0,False
40006016,cmn,compound,binary,0,0,True
43013038,cmn,compound,binary,0,0,True
42009019,cmn,compound,binary,0,0,True
42012051,cmn,compound,binary,0,0,True
40008010,cmn,compound,binary,0,0,True
42012039b,cmn,compound,binary,0,0,True
44015026,cmn,compound,binary,0,0,True
41003026,cmn,compound,binary,0,0,True
43006045,cmn,compound,binary,0,0,True
44002030,cmn,compound,binary,0,0,True
42019037,cmn,compound,binary,1,0,False
43020012,cmn,compound,binary,0,0,True
43010029,cmn,compound,binary,0,0,True
41009021,cmn,compound,binary,1,0,False
44023001,cmn,compound,binary,0,0,True
41005034,cmn,compound,binary,0,1,False
40026065,cmn,compound,binary,1,0,False
42023008,cmn,compound,binary,0,0,True
44019018,cmn,compound,binary,0,0,True
43007046,cmn,compound,binary,0,0,True
42015029a,cmn,compound,binary,0,0,True
44028027b,cmn,compound,binary,0,0,True
43006039,cmn,compound,binary,0,0,True
45003008,cmn,compound,binary,0,0,True
43016033,cmn,compound,binary,0,1,False
44017031b,cmn,compound,binary,0,0,True
44025008,cmn,compound,binary,0,0,True
43003034,cmn,compound,binary,0,0,True
43011017,cmn,compound,binary,1,0,False
44027024,cmn,compound,binary,0,0,True
41005014,cmn,compound,binary,0,0,True
40007028,cmn,compound,binary,1,0,False
43017025,cmn,compound,binary,0,0,True
43008057,cmn,compound,binary,0,0,True
44023014b,cmn,compound,binary,0,0,True
42007045,cmn,compound,binary,0,0,True
44016036,cmn,compound,binary,0,0,True
44024010,cmn,compound,binary,0,0,True
