TokenID,language,paradigm,mode,gold,pred,correct
42019046,deu,haben_sein,multiclass_optional,haben,haben,True
41005018,deu,haben_sein,multiclass_optional,sein,sein,True
43003013,deu,haben_sein,multiclass_optional,sein,sein,True
40011025a,deu,haben_sein,multiclass_optional,haben,haben,True
40024043a,deu,haben_sein,multiclass_optional,0,haben,False
41014009,deu,haben_sein,multiclass_optional,haben,haben,True
40026065,deu,haben_sein,multiclass_optional,haben,haben,True
43002010b,deu,haben_sein,multiclass_optional,haben,haben,True
40028006,deu,haben_sein,multiclass_optional,sein,sein,True
42018021,deu,haben_sein,multiclass_optional,haben,haben,True
40019028,deu,haben_sein,multiclass_optional,sein,sein,True
42017010c,deu,haben_sein,multiclass_optional,haben,haben,True
42019018,deu,haben_sein,multiclass_optional,haben,haben,True
42009008a,deu,haben_sein,multiclass_optional,sein,sein,True
41010028b,deu,haben_sein,multiclass_optional,sein,haben,False
43005038,deu,haben_sein,multiclass_optional,haben,haben,True
42017010a,deu,haben_sein,multiclass_optional,haben,haben,True
40003017,deu,haben_sein,multiclass_optional,haben,haben,True
43006045,deu,haben_sein,multiclass_optional,haben,haben,True
40026024b,deu,haben_sein,multiclass_optional,sein,sein,True
43009018b,deu,haben_sein,multiclass_optional,sein,haben,False
40028007b,deu,haben_sein,multiclass_optional,haben,haben,True
42019016,deu,haben_sein,multiclass_optional,haben,haben,True
42004018,deu,haben_sein,multiclass_optional,haben,haben,True
41011017,deu,haben_sein,multiclass_optional,haben,haben,True
43008057,deu,haben_sein,multiclass_optional,haben,haben,True
40011012a,deu,haben_sein,multiclass_optional,sein,sein,True
42001001a,deu,haben_sein,multiclass_optional,haben,haben,True
41016014a,deu,haben_sein,multiclass_optional,haben,sein,False
41001024,deu,haben_sein,multiclass_optional,sein,sein,True
42020039,deu,haben_sein,multiclass_optional,haben,haben,True
43003034,deu,haben_sein,multiclass_optional,haben,haben,True
41014021a,deu,haben_sein,multiclass_optional,sein,sein,True
42018029,deu,haben_sein,multiclass_optional,haben,haben,True
40027060,deu,haben_sein,multiclass_optional,haben,haben,True
42004035,deu,haben_sein,multiclass_optional,0,haben,False
42024006,deu,haben_sein,multiclass_optional,sein,sein,True
42022015,deu,haben_sein,multiclass_optional,haben,haben,True
41014041,deu,haben_sein,multiclass_optional,sein,sein,True
40009008,deu,haben_sein,multiclass_optional,haben,haben,True
43010032,deu,haben_sein,multiclass_optional,haben,haben,True
42008056,deu,haben_sein,multiclass_optional,sein,sein,True
42015029b,deu,haben_sein,multiclass_optional,haben,haben,True
43006046a,deu,haben_sein,multiclass_optional,haben,haben,True
40008029,deu,haben_sein,multiclass_optional,haben,sein,False
43001034b,deu,haben_sein,multiclass_optional,haben,haben,True
43008033,deu,haben_sein,multiclass_optional,sein,sein,True
43011032b,deu,haben_sein,multiclass_optional,sein,sein,True
42008039b,deu,haben_sein,multiclass_optional,haben,haben,True
42018042,deu,haben_sein,multiclass_optional,haben,haben,True
43003018a,deu,haben_sein,multiclass_optional,sein,sein,True
43011012,deu,haben_sein,multiclass_optional,sein,sein,True
42022071,deu,haben_sein,multiclass_optional,haben,haben,True
41005020,deu,haben_sein,multiclass_optional,haben,haben,True
40005043,deu,haben_sein,multiclass_optional,haben,haben,True
42009019,deu,haben_sein,multiclass_optional,sein,sein,True
43005037b,deu,haben_sein,multiclass_optional,haben,haben,True
40015032,deu,haben_sein,multiclass_optional,0,sein,False
42013016,deu,haben_sein,multiclass_optional,0,haben,False
43011011,deu,haben_sein,multiclass_optional,sein,sein,True
42010042,deu,haben_sein,multiclass_optional,haben,haben,True
42008039a,deu,haben_sein,multiclass_optional,haben,haben,True
43006046b,deu,haben_sein,multiclass_optional,haben,haben,True
42001019,deu,haben_sein,multiclass_optional,sein,sein,True
40001018,deu,haben_sein,multiclass_optional,sein,sein,True
42007022b,deu,haben_sein,multiclass_optional,haben,haben,True
42024023,deu,haben_sein,multiclass_optional,haben,haben,True
43008042,deu,haben_sein,multiclass_optional,sein,haben,False
43003018b,deu,haben_sein,multiclass_optional,haben,sein,False
41014005b,deu,haben_sein,multiclass_optional,haben,haben,True
40017012,deu,haben_sein,multiclass_optional,sein,sein,True
40028007a,deu,haben_sein,multiclass_optional,sein,sein,True
41009009a,deu,haben_sein,multiclass_optional,haben,sein,False
42002020a,deu,haben_sein,multiclass_optional,haben,sein,False
41015034,deu,haben_sein,multiclass_optional,haben,haben,True
40021016,deu,haben_sein,multiclass_optional,haben,haben,True
40012028,deu,haben_sein,multiclass_optional,sein,sein,True
41012010,deu,haben_sein,multiclass_optional,haben,haben,True
40026001,deu,haben_sein,multiclass_optional,haben,haben,True
43003024,deu,haben_sein,multiclass_optional,sein,sein,True
41006052,deu,haben_sein,multiclass_optional,sein,haben,False
41010052,deu,haben_sein,multiclass_optional,haben,haben,True
42007045,deu,haben_sein,multiclass_optional,haben,haben,True
43005022,deu,haben_sein,multiclass_optional,haben,haben,True
41010029,deu,haben_sein,multiclass_optional,haben,haben,True
42023041,deu,haben_sein,multiclass_optional,haben,haben,True
41002012,deu,haben_sein,multiclass_optional,haben,haben,True
41006030,deu,haben_sein,multiclass_optional,haben,haben,True
43006027,deu,haben_sein,multiclass_optional,haben,haben,True
40003002,deu,haben_sein,multiclass_optional,sein,sein,True
43002010a,deu,haben_sein,multiclass_optional,sein,haben,False
42013007a,deu,haben_sein,multiclass_optional,0,haben,False
40018015,deu,haben_sein,multiclass_optional,haben,haben,True
42019009,deu,haben_sein,multiclass_optional,sein,sein,True
43006036,deu,haben_sein,multiclass_optional,haben,haben,True
43005037a,deu,haben_sein,multiclass_optional,haben,haben,True
42012039c,deu,haben_sein,multiclass_optional,0,haben,False
43005006,deu,haben_sein,multiclass_optional,haben,sein,False
42005002,deu,haben_sein,multiclass_optional,sein,sein,True
41004015b,deu,haben_sein,multiclass_optional,sein,sein,True
40022004,deu,haben_sein,multiclass_optional,haben,haben,True
40014004,deu,haben_sein,multiclass_optional,haben,sein,False
42012003b,deu,haben_sein,multiclass_optional,haben,haben,True
43008029,cmn,le_guo,multiclass_optional,guo,0,False
43011017,cmn,le_guo,multiclass_optional,0,0,True
42023015,cmn,le_guo,multiclass_optional,guo,guo,True
42001068b,cmn,le_guo,multiclass_optional,0,0,True
43009022,cmn,le_guo,multiclass_optional,0,0,True
40005027,cmn,le_guo,multiclass_optional,guo,le,False
40011023b,cmn,le_guo,multiclass_optional,0,le,False
40028020,cmn,le_guo,multiclass_optional,0,le,False
43001018,cmn,le_guo,multiclass_optional,le,le,True
43007046,cmn,le_guo,multiclass_optional,0,0,True
41010009,cmn,le_guo,multiclass_optional,0,0,True
42015032,cmn,le_guo,multiclass_optional,0,0,True
42001068a,cmn,le_guo,multiclass_optional,0,le,False
40011021b,cmn,le_guo,multiclass_optional,le,0,False
40009033,cmn,le_guo,multiclass_optional,guo,0,False
43011037,cmn,le_guo,multiclass_optional,le,0,False
42024018,cmn,le_guo,multiclass_optional,0,0,True
42010013b,cmn,le_guo,multiclass_optional,0,0,True
42008048,cmn,le_guo,multiclass_optional,0,le,False
41005032,cmn,le_guo,multiclass_optional,0,le,False
40018013a,cmn,le_guo,multiclass_optional,0,0,True
42014022,cmn,le_guo,multiclass_optional,le,0,False
40006005,cmn,le_guo,multiclass_optional,le,0,False
42023022a,cmn,le_guo,multiclass_optional,0,guo,False
41014021b,cmn,le_guo,multiclass_optional,0,0,True
40019006,cmn,le_guo,multiclass_optional,0,0,True
42004006,cmn,le_guo,multiclass_optional,le,0,False
43007031,cmn,le_guo,multiclass_optional,0,le,False
40019027,cmn,le_guo,multiclass_optional,0,0,True
43005033,cmn,le_guo,multiclass_optional,0,0,True
42010013a,cmn,le_guo,multiclass_optional,le,0,False
42024034,cmn,le_guo,multiclass_optional,guo,0,False
42001049,cmn,le_guo,multiclass_optional,le,le,True
42023008,cmn,le_guo,multiclass_optional,0,0,True
41016008,cmn,le_guo,multiclass_optional,0,0,True
42016011,cmn,le_guo,multiclass_optional,0,0,True
43005045,cmn,le_guo,multiclass_optional,0,0,True
40011023a,cmn,le_guo,multiclass_optional,guo,guo,True
43007030,cmn,le_guo,multiclass_optional,0,0,True
41005034,cmn,le_guo,multiclass_optional,le,le,True
42012005,cmn,le_guo,multiclass_optional,0,le,False
42001036,cmn,le_guo,multiclass_optional,le,0,False
43007015,cmn,le_guo,multiclass_optional,0,0,True
42015021,cmn,le_guo,multiclass_optional,0,le,False
43004001,cmn,le_guo,multiclass_optional,0,0,True
42008035,cmn,le_guo,multiclass_optional,le,le,True
41002017,cmn,le_guo,multiclass_optional,0,0,True
40011025b,cmn,le_guo,multiclass_optional,0,0,True
40001024,cmn,le_guo,multiclass_optional,0,le,False
42019046,cmn,le_guo,multiclass_optional,0,le,False
42002017,cmn,le_guo,multiclass_optional,le,le,True
41005018,cmn,le_guo,multiclass_optional,guo,0,False
43003013,cmn,le_guo,multiclass_optional,le,0,False
40011025a,cmn,le_guo,multiclass_optional,0,le,False
40024043a,cmn,le_guo,multiclass_optional,0,0,True
41004029,cmn,le_guo,multiclass_optional,le,0,False
41014009,cmn,le_guo,multiclass_optional,0,le,False
40026065,cmn,le_guo,multiclass_optional,le,le,True
42008027,cmn,le_guo,multiclass_optional,0,0,True
43002010b,cmn,le_guo,multiclass_optional,guo,le,False
40028006,cmn,le_guo,multiclass_optional,le,0,False
42018021,cmn,le_guo,multiclass_optional,0,le,False
40019028,cmn,le_guo,multiclass_optional,0,0,True
42017010c,cmn,le_guo,multiclass_optional,0,le,False
42019018,cmn,le_guo,multiclass_optional,guo,le,False
42009008a,cmn,le_guo,multiclass_optional,le,le,True
41010028b,cmn,le_guo,multiclass_optional,le,0,False
43005038,cmn,le_guo,multiclass_optional,0,le,False
42017010a,cmn,le_guo,multiclass_optional,0,le,False
40003017,cmn,le_guo,multiclass_optional,0,0,True
43006045,cmn,le_guo,multiclass_optional,guo,le,False
40026024b,cmn,le_guo,multiclass_optional,0,0,True
43009018b,cmn,le_guo,multiclass_optional,le,0,False
40028007b,cmn,le_guo,multiclass_optional,le,le,True
42019016,cmn,le_guo,multiclass_optional,le,le,True
42004018,cmn,le_guo,multiclass_optional,0,0,True
41011017,cmn,le_guo,multiclass_optional,le,le,True
40006016,cmn,le_guo,multiclass_optional,le,0,False
43008057,cmn,le_guo,multiclass_optional,0,le,False
41016014a,cmn,le_guo,multiclass_optional,guo,le,False
42020039,cmn,le_guo,multiclass_optional,0,le,False
43003034,cmn,le_guo,multiclass_optional,0,le,False
41014021a,cmn,le_guo,multiclass_optional,0,le,False
42018029,cmn,le_guo,multiclass_optional,le,le,True
40027060,cmn,le_guo,multiclass_optional,0,0,True
42004035,cmn,le_guo,multiclass_optional,0,le,False
42024006,cmn,le_guo,multiclass_optional,0,0,True
42008012,cmn,le_guo,multiclass_optional,0,le,False
42022015,cmn,le_guo,multiclass_optional,le,0,False
41014041,cmn,le_guo,multiclass_optional,le,0,False
40009008,cmn,le_guo,multiclass_optional,0,le,False
42006024,cmn,le_guo,multiclass_optional,le,0,False
43010032,cmn,le_guo,multiclass_optional,le,le,True
42008056,cmn,le_guo,multiclass_optional,le,0,False
42015029b,cmn,le_guo,multiclass_optional,0,le,False
43006046a,cmn,le_guo,multiclass_optional,guo,0,False
40008029,cmn,le_guo,multiclass_optional,0,0,True
43001034b,cmn,le_guo,multiclass_optional,le,le,True
43008033,cmn,le_guo,multiclass_optional,0,guo,False
43011032b,cmn,le_guo,multiclass_optional,0,0,True
42008039b,cmn,le_guo,multiclass_optional,le,le,True
42018042,cmn,le_guo,multiclass_optional,le,le,True
43003018a,cmn,le_guo,multiclass_optional,0,0,True
43011012,cmn,le_guo,multiclass_optional,le,0,False
42022071,cmn,le_guo,multiclass_optional,0,0,True
41005020,cmn,le_guo,multiclass_optional,0,le,False
40005043,cmn,le_guo,multiclass_optional,guo,le,False
42009019,cmn,le_guo,multiclass_optional,0,0,True
43005037b,cmn,le_guo,multiclass_optional,0,0,True
40015032,cmn,le_guo,multiclass_optional,0,0,True
43007051,cmn,le_guo,multiclass_optional,0,le,False
42013016,cmn,le_guo,multiclass_optional,0,le,False
43011011,cmn,le_guo,multiclass_optional,le,0,False
42010042,cmn,le_guo,multiclass_optional,le,0,False
42008039a,cmn,le_guo,multiclass_optional,le,le,True
43006046b,cmn,le_guo,multiclass_optional,0,le,False
42001019,cmn,le_guo,multiclass_optional,0,0,True
40001018,cmn,le_guo,multiclass_optional,le,0,False
42007022b,cmn,le_guo,multiclass_optional,0,le,False
42024023,cmn,le_guo,multiclass_optional,0,le,False
43008042,cmn,le_guo,multiclass_optional,guo,guo,True
43003018b,cmn,le_guo,multiclass_optional,0,0,True
40017012,cmn,le_guo,multiclass_optional,le,0,False
40028007a,cmn,le_guo,multiclass_optional,le,0,False
41009009a,cmn,le_guo,multiclass_optional,0,le,False
42008002a,cmn,le_guo,multiclass_optional,0,0,True
42002020a,cmn,le_guo,multiclass_optional,0,le,False
41015034,cmn,le_guo,multiclass_optional,0,le,False
40021016,cmn,le_guo,multiclass_optional,le,le,True
40012028,cmn,le_guo,multiclass_optional,le,0,False
41012010,cmn,le_guo,multiclass_optional,guo,guo,True
40026001,cmn,le_guo,multiclass_optional,le,le,True
43003024,cmn,le_guo,multiclass_optional,0,guo,False
41006052,cmn,le_guo,multiclass_optional,0,0,True
41010052,cmn,le_guo,multiclass_optional,le,le,True
42007045,cmn,le_guo,multiclass_optional,le,0,False
43005022,cmn,le_guo,multiclass_optional,le,0,False
41010029,cmn,le_guo,multiclass_optional,le,0,False
42023041,cmn,le_guo,multiclass_optional,0,guo,False
41002012,cmn,le_guo,multiclass_optional,guo,0,False
41006030,cmn,le_guo,multiclass_optional,0,le,False
43006027,cmn,le_guo,multiclass_optional,0,0,True
40003002,cmn,le_guo,multiclass_optional,le,le,True
43002010a,cmn,le_guo,multiclass_optional,0,le,False
42013007a,cmn,le_guo,multiclass_optional,0,0,True
40018015,cmn,le_guo,multiclass_optional,0,0,True
42019009,cmn,le_guo,multiclass_optional,le,0,False
40006002,cmn,le_guo,multiclass_optional,le,0,False
43006036,cmn,le_guo,multiclass_optional,0,le,False
43005037a,cmn,le_guo,multiclass_optional,guo,0,False
41003021,cmn,le_guo,multiclass_optional,le,0,False
40018013b,cmn,le_guo,multiclass_optional,0,0,True
42012039c,cmn,le_guo,multiclass_optional,0,le,False
42012039b,cmn,le_guo,multiclass_optional,0,0,True
43005006,cmn,le_guo,multiclass_optional,0,0,True
42005002,cmn,le_guo,multiclass_optional,le,0,False
41004015b,cmn,le_guo,multiclass_optional,0,0,True
40022004,cmn,le_guo,multiclass_optional,le,0,False
40014004,cmn,le_guo,multiclass_optional,0,le,False
42012003b,cmn,le_guo,multiclass_optional,0,le,False
43008029,cmn,adverbial,binary,0,0,True
43011017,cmn,adverbial,binary,0,0,True
42023015,cmn,adverbial,binary,0,0,True
42001068b,cmn,adverbial,binary,0,0,True
43009022,cmn,adverbial,binary,0,0,True
40005027,cmn,adverbial,binary,0,0,True
40011023b,cmn,adverbial,binary,0,0,True
40028020,cmn,adverbial,binary,0,0,True
43001018,cmn,adverbial,binary,0,0,True
43007046,cmn,adverbial,binary,0,0,True
41010009,cmn,adverbial,binary,0,0,True
42015032,cmn,adverbial,binary,0,0,True
42001068a,cmn,adverbial,binary,0,0,True
40011021b,cmn,adverbial,binary,0,0,True
40009033,cmn,adverbial,binary,0,0,True
43011037,cmn,adverbial,binary,0,0,True
42024018,cmn,adverbial,binary,0,0,True
42010013b,cmn,adverbial,binary,0,0,True
42008048,cmn,adverbial,binary,0,0,True
41005032,cmn,adverbial,binary,0,0,True
40018013a,cmn,adverbial,binary,0,0,True
42014022,cmn,adverbial,binary,0,0,True
40006005,cmn,adverbial,binary,0,0,True
42023022a,cmn,adverbial,binary,0,0,True
41014021b,cmn,adverbial,binary,0,0,True
40019006,cmn,adverbial,binary,0,0,True
42004006,cmn,adverbial,binary,0,0,True
43007031,cmn,adverbial,binary,0,0,True
40019027,cmn,adverbial,binary,0,0,True
43005033,cmn,adverbial,binary,0,0,True
42010013a,cmn,adverbial,binary,0,0,True
42024034,cmn,adverbial,binary,0,0,True
42001049,cmn,adverbial,binary,0,0,True
42023008,cmn,adverbial,binary,0,0,True
41016008,cmn,adverbial,binary,0,0,True
42016011,cmn,adverbial,binary,0,0,True
43005045,cmn,adverbial,binary,0,0,True
40011023a,cmn,adverbial,binary,0,0,True
43007030,cmn,adverbial,binary,0,0,True
41005034,cmn,adverbial,binary,0,0,True
42012005,cmn,adverbial,binary,0,0,True
42001036,cmn,adverbial,binary,0,0,True
43007015,cmn,adverbial,binary,0,0,True
42015021,cmn,adverbial,binary,0,0,True
43004001,cmn,adverbial,binary,0,0,True
42008035,cmn,adverbial,binary,0,0,True
41002017,cmn,adverbial,binary,0,0,True
40011025b,cmn,adverbial,binary,0,0,True
40001024,cmn,adverbial,binary,0,0,True
42019046,cmn,adverbial,binary,0,0,True
42002017,cmn,adverbial,binary,0,0,True
41005018,cmn,adverbial,binary,0,0,True
43003013,cmn,adverbial,binary,0,0,True
40011025a,cmn,adverbial,binary,0,0,True
40024043a,cmn,adverbial,binary,0,0,True
41004029,cmn,adverbial,binary,0,0,True
41014009,cmn,adverbial,binary,0,0,True
40026065,cmn,adverbial,binary,0,0,True
42008027,cmn,adverbial,binary,0,0,True
43002010b,cmn,adverbial,binary,0,0,True
40028006,cmn,adverbial,binary,0,0,True
42018021,cmn,adverbial,binary,0,0,True
40019028,cmn,adverbial,binary,0,0,True
42017010c,cmn,adverbial,binary,0,0,True
42019018,cmn,adverbial,binary,0,0,True
42009008a,cmn,adverbial,binary,0,0,True
41010028b,cmn,adverbial,binary,0,0,True
43005038,cmn,adverbial,binary,0,0,True
42017010a,cmn,adverbial,binary,0,0,True
40003017,cmn,adverbial,binary,0,0,True
43006045,cmn,adverbial,binary,0,0,True
40026024b,cmn,adverbial,binary,0,0,True
43009018b,cmn,adverbial,binary,0,0,True
40028007b,cmn,adverbial,binary,0,0,True
42019016,cmn,adverbial,binary,0,0,True
42004018,cmn,adverbial,binary,0,0,True
41011017,cmn,adverbial,binary,0,0,True
40006016,cmn,adverbial,binary,0,0,True
43008057,cmn,adverbial,binary,0,0,True
41016014a,cmn,adverbial,binary,0,0,True
42020039,cmn,adverbial,binary,0,0,True
43003034,cmn,adverbial,binary,0,0,True
41014021a,cmn,adverbial,binary,0,0,True
42018029,cmn,adverbial,binary,0,0,True
40027060,cmn,adverbial,binary,0,0,True
42004035,cmn,adverbial,binary,0,0,True
42024006,cmn,adverbial,binary,0,0,True
42008012,cmn,adverbial,binary,0,0,True
42022015,cmn,adverbial,binary,0,0,True
41014041,cmn,adverbial,binary,0,0,True
40009008,cmn,adverbial,binary,0,0,True
42006024,cmn,adverbial,binary,0,0,True
43010032,cmn,adverbial,binary,0,0,True
42008056,cmn,adverbial,binary,0,0,True
42015029b,cmn,adverbial,binary,0,0,True
43006046a,cmn,adverbial,binary,0,0,True
40008029,cmn,adverbial,binary,0,0,True
43001034b,cmn,adverbial,binary,0,0,True
43008033,cmn,adverbial,binary,0,0,True
43011032b,cmn,adverbial,binary,0,0,True
42008039b,cmn,adverbial,binary,0,0,True
42018042,cmn,adverbial,binary,0,0,True
43003018a,cmn,adverbial,binary,0,0,True
43011012,cmn,adverbial,binary,0,0,True
42022071,cmn,adverbial,binary,0,0,True
41005020,cmn,adverbial,binary,0,0,True
40005043,cmn,adverbial,binary,0,0,True
42009019,cmn,adverbial,binary,0,0,True
43005037b,cmn,adverbial,binary,0,0,True
40015032,cmn,adverbial,binary,0,0,True
43007051,cmn,adverbial,binary,0,0,True
42013016,cmn,adverbial,binary,0,0,True
43011011,cmn,adverbial,binary,0,0,True
42010042,cmn,adverbial,binary,0,0,True
42008039a,cmn,adverbial,binary,0,0,True
43006046b,cmn,adverbial,binary,0,0,True
42001019,cmn,adverbial,binary,0,0,True
40001018,cmn,adverbial,binary,0,0,True
42007022b,cmn,adverbial,binary,0,0,True
42024023,cmn,adverbial,binary,0,0,True
43008042,cmn,adverbial,binary,0,0,True
43003018b,cmn,adverbial,binary,0,0,True
40017012,cmn,adverbial,binary,0,0,True
40028007a,cmn,adverbial,binary,0,0,True
41009009a,cmn,adverbial,binary,0,0,True
42008002a,cmn,adverbial,binary,0,0,True
42002020a,cmn,adverbial,binary,0,0,True
41015034,cmn,adverbial,binary,0,0,True
40021016,cmn,adverbial,binary,0,0,True
40012028,cmn,adverbial,binary,0,0,True
41012010,cmn,adverbial,binary,0,0,True
40026001,cmn,adverbial,binary,0,0,True
43003024,cmn,adverbial,binary,0,0,True
41006052,cmn,adverbial,binary,0,0,True
41010052,cmn,adverbial,binary,0,0,True
42007045,cmn,adverbial,binary,0,0,True
43005022,cmn,adverbial,binary,0,0,True
41010029,cmn,adverbial,binary,0,0,True
42023041,cmn,adverbial,binary,0,0,True
41002012,cmn,adverbial,binary,0,0,True
41006030,cmn,adverbial,binary,0,0,True
43006027,cmn,adverbial,binary,0,0,True
40003002,cmn,adverbial,binary,0,0,True
43002010a,cmn,adverbial,binary,0,0,True
42013007a,cmn,adverbial,binary,0,0,True
40018015,cmn,adverbial,binary,0,0,True
42019009,cmn,adverbial,binary,0,0,True
40006002,cmn,adverbial,binary,0,0,True
43006036,cmn,adverbial,binary,0,0,True
43005037a,cmn,adverbial,binary,0,0,True
41003021,cmn,adverbial,binary,0,0,True
40018013b,cmn,adverbial,binary,0,0,True
42012039c,cmn,adverbial,binary,0,0,True
42012039b,cmn,adverbial,binary,0,0,True
43005006,cmn,adverbial,binary,0,0,True
42005002,cmn,adverbial,binary,0,0,True
41004015b,cmn,adverbial,binary,0,0,True
40022004,cmn,adverbial,binary,0,0,True
40014004,cmn,adverbial,binary,0,0,True
42012003b,cmn,adverbial,binary,0,0,True
43008029,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43011017,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42023015,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42001068b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43009022,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40005027,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40011023b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40028020,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43001018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,yi,False
43007046,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41010009,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42015032,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42001068a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40011021b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
40009033,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43011037,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42024018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42010013b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
42008048,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41005032,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40018013a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42014022,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40006005,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
42023022a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41014021b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40019006,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42004006,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43007031,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40019027,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
43005033,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42010013a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
42024034,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42001049,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42023008,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41016008,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42016011,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43005045,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40011023a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43007030,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41005034,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42012005,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42001036,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43007015,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42015021,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43004001,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
42008035,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41002017,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40011025b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40001024,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42019046,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42002017,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41005018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43003013,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
40011025a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40024043a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41004029,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41014009,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40026065,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42008027,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43002010b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40028006,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42018021,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,yi,0,False
40019028,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42017010c,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42019018,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42009008a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
41010028b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43005038,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
42017010a,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40003017,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
43006045,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
40026024b,cmn,yi_yijing_zaojiu_zaoyi,multiclass_optional,0,0,True
